強烈幻覺,0.00000,生氣
凌晨三點多,0.00000,害怕
流露,0.00000,害怕
滿天星斗,0.00000,其他（正）
讓自己更好,0.00000,其他（正）
紅唇,0.00000,其他（正）
幫助別人,0.00000,其他（正）
想不起來,0.00000,"其他（負）, 難過"
一臉怪異,0.00000,其他（負）
闖進,0.00000,其他（負）
關了手機,0.00000,其他（負）
盯,0.00000,其他（負）
背離承諾,0.00000,難過
失去了意識,0.00000,其他（負）
王八,0.00000,生氣
可不是每一個,0.00000,其他（負）
沒有回,0.00000,其他（負）
開心起來,0.00000,其他（正）
再來做,0.00000,其他（正）
流血,0.00000,生氣
難以挽救,0.00000,害怕
人在哪裡,0.00000,害怕
喜歡你哪一點,0.00000,高興
大玩,0.00000,高興
撂下狠話,0.00000,難過
已經夠了,0.00000,難過
還給妳,0.00000,難過
快死了,0.00000,生氣
沒思考能力,0.00000,其他（負）
姊弟戀,0.00000,高興
有感情,0.00000,難過
滿座,0.00000,高興
見怪不怪,0.00000,其他（負）
跳了起來,0.00000,害怕
好好說,0.00000,其他（正）
怎麼不能,0.00000,生氣
成人用品,0.00000,其他（負）
沒營養,0.00000,其他（負）
沒發現任何侵入的痕跡,0.00000,其他（負）
恐怖襲擊活動,0.00000,生氣
不爭氣,0.00000,其他（負）
問題很嚴重,0.00000,其他（負）
太遲了,0.00000,其他（負）
到底怎樣,0.00000,生氣
身體狀況不是很好,0.00000,難過
背上一堆罵名,0.00000,生氣
命中率高達,0.00000,其他（正）
刺激性食物,0.00000,其他（負）
腳印通往,0.00000,害怕
闖進來,0.00000,其他（負）
命定,0.00000,其他（負）
不會停止,0.00000,其他（負）
兩眼亮光,0.00000,其他（負）
不久的將來,0.00000,其他（正）
淒厲哭聲,0.00000,害怕
赫見,0.00000,驚訝
不要輕易嘗試,0.00000,害怕
身體不好,0.00000,難過
可以一直下去,0.00000,其他（正）
斬妖除魔,0.00000,其他（正）
握手,0.00000,其他（正）
假面具,0.00000,生氣
栽培,0.00000,高興
超開心的啦,0.00000,高興
握拳,0.00000,其他（正）
超爽der,0.00000,高興
十大,0.00000,其他（正）
一點一點的接近,0.00000,害怕
好好的活下去,0.00000,其他（正）
啃老族,0.00000,難過
多學學,0.00000,其他（正）
交通方便,0.00000,其他（正）
背部涼涼,0.00000,害怕
予取予求,0.00000,難過
好化解,0.00000,其他（正）
你不現身,0.00000,其他（負）
晨浴,0.00000,其他（正）
深深希望,0.00000,生氣
空了,0.00000,其他（負）
哭得太慘,0.00000,難過
大聲咆哮,0.00000,難過
飢餓受凍,0.00000,害怕
還願,0.00000,高興
蠻喜歡,0.00000,高興
樂於助人,0.00000,高興
太早,0.00000,其他（負）
哭亡,0.00000,其他（負）
濺血,0.00000,生氣
逮到,0.00000,"其他（正）, 其他（負）"
輕易相信,0.00000,其他（負）
時間晚了,0.00000,其他（負）
陰陽二仙,0.00000,害怕
泡在電腦桌前,0.00000,其他（負）
好想哭,0.00000,難過
動力,0.00000,其他（正）
吼著,0.00000,其他（負）
最令人難過,0.00000,難過
都沒有了,0.00000,難過
有了起色,0.00000,其他（正）
哭了起來,0.00000,難過
秒回,0.00000,高興
受限於,0.00000,其他（負）
頭七,0.00000,其他（負）
像狗,0.00000,害怕
好夥伴,0.00000,其他（正）
被激,0.00000,生氣
獨力照顧,0.00000,害怕
沒有誰敢,0.00000,其他（負）
花錢消災,0.00000,其他（正）
漫天,0.00000,其他（負）
吃人,0.00000,害怕
又遇上,0.00000,其他（負）
想罵,0.00000,生氣
要過年了,0.00000,高興
但你沒有,0.00000,生氣
疾病接踵而至,0.00000,害怕
從遠到近很快,0.00000,害怕
搓揉,0.00000,其他（負）
好好休息,0.00000,其他（正）
健康亮紅燈,0.00000,害怕
發現不對,0.00000,害怕
燙手山芋,0.00000,難過
史上留名,0.00000,其他（正）
豪邁,0.00000,其他（正）
一點意義都沒有,0.00000,生氣
反噬,0.00000,害怕
好好聽你,0.00000,高興
皇室,0.00000,其他（正）
啊啊啊,0.00000,其他（正）
就地埋葬,0.00000,害怕
安份,0.00000,其他（正）
肚子餓,0.00000,"其他（負）, 難過"
出現紅疹,0.00000,生氣
更不可能,0.00000,其他（負）
林阿嬤,0.00000,生氣
沒動腦,0.00000,其他（負）
新身份,0.00000,其他（正）
懷有身孕,0.00000,高興
懷恨在心,0.00000,難過
沒有傷口,0.00000,其他（正）
隨便講,0.00000,生氣
濺血校園,0.00000,生氣
不費,0.00000,其他（正）
青春痘,0.00000,其他（負）
睡過頭,0.00000,其他（負）
焦味,0.00000,生氣
白皙無瑕,0.00000,其他（正）
拜個,0.00000,其他（正）
禍從口出,0.00000,生氣
是你沒有,0.00000,其他（負）
你變了,0.00000,難過
逼得,0.00000,害怕
反而更囂張,0.00000,難過
不要做傻事,0.00000,害怕
又如何,0.00000,生氣
再也見不到,0.00000,難過
揮一揮手,0.00000,其他（正）
要檢討的是,0.00000,其他（負）
引誘,0.00000,其他（負）
睜大眼,0.00000,害怕
杳無人煙,0.00000,害怕
還難,0.00000,其他（負）
完整家庭,0.00000,其他（正）
一走百了,0.00000,其他（負）
樂開懷,0.00000,高興
找得到,0.00000,其他（正）
被車撞死,0.00000,害怕
放任,0.00000,其他（負）
和我打招呼,0.00000,高興
準確命中,0.00000,高興
停擺,0.00000,其他（負）
皮在癢,0.00000,生氣
天然,0.00000,其他（負）
小菜一碟,0.00000,其他（正）
施壓,0.00000,"難過, 其他（負）"
速速退去,0.00000,其他（負）
被批,0.00000,難過
無法置信,0.00000,驚訝
自私自利,0.00000,生氣
殘缺,0.00000,其他（負）
沒品,0.00000,生氣
丟官,0.00000,害怕
沒交過男友,0.00000,驚訝
好刺眼,0.00000,其他（負）
困擾,0.00000,其他（負）
斥喝,0.00000,難過
殘軀,0.00000,害怕
不親,0.00000,難過
那麼的困難,0.00000,難過
藏在,0.00000,其他（負）
突如其來,0.00000,驚訝
騙觀光客,0.00000,生氣
巨獸,0.00000,其他（負）
平常不會有人,0.00000,害怕
吵的很,0.00000,其他（負）
根本沒法,0.00000,其他（負）
半夜時,0.00000,害怕
精液,0.00000,其他（負）
良善,0.00000,高興
傻b,0.00000,生氣
溜出,0.00000,其他（負）
自己陪著我自己,0.00000,其他（正）
趕出門,0.00000,生氣
吃上官司,0.00000,其他（負）
卻不陪,0.00000,難過
要不然,0.00000,其他（負）
快跟我來,0.00000,害怕
最慘的是,0.00000,害怕
卡彈,0.00000,生氣
不翼而飛,0.00000,驚訝
探探,0.00000,其他（正）
尋找下個,0.00000,難過
不蘇湖,0.00000,難過
按喇叭,0.00000,其他（負）
陪你去逛,0.00000,高興
最後道別,0.00000,難過
應下架,0.00000,難過
耐力,0.00000,其他（正）
不求快,0.00000,其他（正）
少給我一點希望,0.00000,難過
一兵一卒,0.00000,其他（正）
離我而去,0.00000,難過
滿臉哀傷,0.00000,害怕
看起來好好吃,0.00000,高興
沒那個臉,0.00000,難過
不諱,0.00000,其他（負）
奶粉錢,0.00000,其他（正）
要死了,0.00000,害怕
昂貴,0.00000,其他（負）
二話不說,0.00000,其他（負）
不像想的那麼容易,0.00000,其他（負）
享年,0.00000,害怕
極端思想,0.00000,其他（負）
什麼也得不到,0.00000,生氣
背脊一陣發麻,0.00000,害怕
感興趣,0.00000,高興
為了怕,0.00000,害怕
走錯,0.00000,其他（負）
獰笑,0.00000,其他（負）
不需要知道,0.00000,生氣
怪病纏身,0.00000,害怕
記不太住,0.00000,其他（負）
也從不,0.00000,其他（負）
父母打小孩,0.00000,生氣
滅團,0.00000,其他（負）
最幸運,0.00000,其他（正）
不敢前進,0.00000,害怕
滾出去,0.00000,生氣
想衝,0.00000,其他（正）
很厲害,0.00000,其他（正）
終於能明白,0.00000,其他（負）
萬歲萬歲萬萬歲,0.00000,其他（正）
憂鬱纏身,0.00000,害怕
吉祥如意,0.00000,其他（正）
顯瘦,0.00000,其他（正）
很氣,0.00000,難過
西西酥酥,0.00000,害怕
閃失,0.00000,其他（負）
誘惑,0.00000,其他（負）
忙到半夜,0.00000,難過
怎麼都,0.00000,其他（負）
碰的一聲,0.00000,害怕
跑百米,0.00000,高興
家家有本難念的經,0.00000,難過
態度很差,0.00000,生氣
招搖撞騙,0.00000,生氣
女生該做,0.00000,其他（負）
賠你,0.00000,其他（負）
非常辛苦,0.00000,難過
goodbye,0.00000,難過
沒有交情,0.00000,其他（負）
躲掉,0.00000,其他（負）
要小心,0.00000,生氣
柺杖,0.00000,其他（負）
逼退,0.00000,難過
喘口氣,0.00000,害怕
吞沒,0.00000,其他（負）
我們的錯,0.00000,害怕
糟了,0.00000,害怕
眼睛一陣模糊,0.00000,難過
才怪,0.00000,其他（負）
滿床是血,0.00000,生氣
一愣,0.00000,驚訝
穿門而入,0.00000,害怕
長腿,0.00000,其他（正）
不聲張自己的經歷,0.00000,其他（正）
偷,0.00000,難過
天下無不散的筵席,0.00000,難過
衝衝看,0.00000,其他（正）
肥宅,0.00000,生氣
棄甲曳兵,0.00000,其他（負）
媒體參觀,0.00000,高興
突遭,0.00000,難過
銳減,0.00000,害怕
痊癒,0.00000,其他（正）
十分悲痛,0.00000,害怕
急奔,0.00000,害怕
平安結束,0.00000,其他（正）
不想讓我睡覺,0.00000,其他（負）
彈性疲乏,0.00000,其他（負）
偷看,0.00000,害怕
兩光,0.00000,生氣
！！！,0.00000,高興
以後不會再,0.00000,其他（負）
不能解釋,0.00000,其他（負）
振作起來,0.00000,其他（正）
累壞,0.00000,難過
私人會館,0.00000,其他（正）
蒙羞,0.00000,害怕
不可考,0.00000,其他（負）
有本事,0.00000,"其他（正）, 難過"
耳鳴,0.00000,害怕
迷思,0.00000,其他（負）
自由勳章,0.00000,高興
就得配合,0.00000,生氣
會更好嗎,0.00000,害怕
都來了,0.00000,其他（正）
浪費我,0.00000,生氣
不持久,0.00000,難過
活在當下,0.00000,其他（正）
飛奔,0.00000,其他（負）
使命必達,0.00000,其他（正）
多可笑,0.00000,生氣
怕受傷,0.00000,害怕
聰明伶俐,0.00000,其他（正）
非常暗,0.00000,害怕
俗仔,0.00000,生氣
這玩意兒,0.00000,其他（負）
再認真點,0.00000,難過
強制安置,0.00000,難過
洞察了一切,0.00000,其他（正）
最開心,0.00000,"高興, 其他（正）"
聽不見,0.00000,其他（負）
沒有出賽機會,0.00000,害怕
年紀大了,0.00000,其他（負）
沒什麼特別的,0.00000,其他（負）
刻意,0.00000,其他（負）
搞壞,0.00000,其他（負）
：））,0.00000,高興
等了那麼久,0.00000,難過
逗趣,0.00000,其他（正）
碰頭,0.00000,其他（正）
穩定工作,0.00000,其他（正）
得罪不起,0.00000,害怕
神清氣爽,0.00000,高興
一生一世,0.00000,其他（正）
暈眩,0.00000,害怕
午夜,0.00000,其他（負）
摟摟抱抱,0.00000,高興
也不是這樣子,0.00000,生氣
年邁,0.00000,害怕
喘氣,0.00000,其他（負）
要價,0.00000,其他（正）
我不會為了,0.00000,其他（負）
短命,0.00000,害怕
敗興而歸,0.00000,難過
事關,0.00000,難過
苦苦等待,0.00000,難過
是你吧,0.00000,高興
油光滿面,0.00000,其他（負）
這種小事,0.00000,生氣
精神科,0.00000,其他（負）
笑話,0.00000,其他（正）
更認識了,0.00000,其他（正）
沒有離開過,0.00000,其他（正）
更複雜,0.00000,其他（負）
始終想著你,0.00000,難過
賤嘴,0.00000,生氣
竊聽,0.00000,其他（負）
等他的消息,0.00000,害怕
通順,0.00000,其他（正）
屢勸不聽,0.00000,難過
奇怪的是,0.00000,害怕
更離譜的是,0.00000,驚訝
倔強,0.00000,難過
令人雀躍,0.00000,高興
罕見,0.00000,"害怕, 其他（負）, 驚訝"
快回家去,0.00000,其他（負）
去世,0.00000,"害怕, 難過"
收起玩鬧心,0.00000,其他（正）
一直住在我心中,0.00000,難過
老毛病,0.00000,生氣
工作狂,0.00000,害怕
找我一起去,0.00000,其他（正）
陰溝裡翻船,0.00000,其他（負）
悼念,0.00000,害怕
再怎麼,0.00000,其他（負）
養小鬼,0.00000,害怕
免擔心,0.00000,其他（正）
手槍,0.00000,害怕
不能疏忽,0.00000,害怕
要幸福,0.00000,其他（正）
丟下不管,0.00000,其他（負）
想起他,0.00000,其他（負）
撫摸,0.00000,其他（正）
功力大增,0.00000,其他（正）
嚴厲拒絕,0.00000,生氣
閃開,0.00000,其他（負）
成家,0.00000,其他（正）
吹狗螺,0.00000,害怕
如同放死,0.00000,其他（負）
傻瓜,0.00000,難過
付不起,0.00000,難過
家境不錯,0.00000,其他（正）
百般推辭,0.00000,害怕
到底在講什麼,0.00000,生氣
三姑六婆,0.00000,其他（負）
為什麼要選在,0.00000,生氣
不必在意,0.00000,其他（正）
多運動,0.00000,高興
WTF,0.00000,生氣
差點把手機摔,0.00000,生氣
搶占,0.00000,其他（正）
狂推,0.00000,高興
加油打氣,0.00000,高興
血花,0.00000,害怕
好無聊,0.00000,其他（負）
笑了一下,0.00000,高興
想補眠,0.00000,難過
享受這一切,0.00000,高興
發現你連,0.00000,生氣
勒戒所,0.00000,其他（負）
像棉花一樣柔,0.00000,其他（正）
重罪,0.00000,其他（負）
喪生,0.00000,害怕
臉色,0.00000,其他（負）
要進去關了,0.00000,難過
壯年,0.00000,高興
砍,0.00000,害怕
奸巧,0.00000,生氣
下了最後通碟,0.00000,生氣
損血,0.00000,害怕
好端端的怎麼會,0.00000,其他（負）
土製改造手槍,0.00000,害怕
彷彿能,0.00000,其他（正）
謝謝妳的招待,0.00000,高興
回頭找我,0.00000,其他（負）
私底下,0.00000,其他（負）
逃過一劫,0.00000,高興
積善無數,0.00000,其他（正）
很久沒睡,0.00000,其他（負）
年輕生命,0.00000,高興
精神異常,0.00000,害怕
軍規,0.00000,其他（正）
生涯新高,0.00000,"高興, 其他（正）"
很怪,0.00000,其他（負）
好亂,0.00000,生氣
很急,0.00000,害怕
太久沒見面,0.00000,難過
超乎我的想像,0.00000,驚訝
頻頻致謝,0.00000,高興
搞到,0.00000,其他（負）
吃頓大餐,0.00000,高興
狂撈,0.00000,其他（正）
一陣暈眩,0.00000,害怕
>_<,0.00000,難過
該去哪就去哪,0.00000,難過
怒吼,0.00000,生氣
稍縱即逝,0.00000,難過
小小幸福,0.00000,高興
很慘,0.00000,難過
騙人的,0.00000,生氣
一個極限,0.00000,其他（負）
視力衰退,0.00000,生氣
窩居,0.00000,害怕
渾渾噩噩,0.00000,其他（負）
壞笑,0.00000,其他（正）
看看妳,0.00000,其他（負）
不要靠近,0.00000,害怕
免疫力下降,0.00000,生氣
幾可亂真,0.00000,其他（負）
差點沒,0.00000,其他（負）
更慘的是,0.00000,害怕
疤痕,0.00000,其他（負）
紅色炸彈,0.00000,高興
匪夷所思,0.00000,害怕
學到,0.00000,其他（正）
出事了,0.00000,害怕
偷竊,0.00000,生氣
總理,0.00000,其他（正）
全屍,0.00000,生氣
肢解,0.00000,害怕
那麼兇,0.00000,生氣
毛茸茸,0.00000,高興
窄道,0.00000,其他（負）
空曠無人,0.00000,害怕
一直在我心中,0.00000,其他（正）
這麼遠,0.00000,難過
睡眠品質很差,0.00000,其他（負）
危急,0.00000,其他（負）
好樣的嘛,0.00000,其他（負）
法拉利,0.00000,其他（正）
連環爆,0.00000,生氣
和煦如風,0.00000,其他（正）
躺下來休息,0.00000,其他（正）
更加努力,0.00000,其他（正）
太可惜,0.00000,難過
超討厭,0.00000,生氣
抓起外套,0.00000,害怕
摧殘,0.00000,生氣
淘汰,0.00000,其他（負）
不要問,0.00000,其他（負）
慶生,0.00000,"高興, 其他（正）"
大吼大叫,0.00000,生氣
罵小孩,0.00000,難過
勇敢求救,0.00000,生氣
無法證明,0.00000,害怕
腦中浮現,0.00000,其他（負）
記憶漸漸,0.00000,難過
頭殼壞掉,0.00000,生氣
驚爆,0.00000,驚訝
自作孽不可活,0.00000,生氣
休想讓,0.00000,生氣
吐幾口血,0.00000,害怕
拒絕搬遷,0.00000,生氣
放下心中大石,0.00000,高興
差點撞上,0.00000,害怕
戒掉了,0.00000,其他（正）
進化,0.00000,其他（正）
煩不煩,0.00000,生氣
品質不佳,0.00000,其他（負）
被危害,0.00000,害怕
罰鍰,0.00000,其他（負）
拖回去,0.00000,害怕
滿臉是血,0.00000,害怕
再也沒有人,0.00000,其他（負）
炫耀,0.00000,"生氣, 其他（負）"
毒害,0.00000,難過
皓首,0.00000,難過
一團糟,0.00000,生氣
賭爛,0.00000,生氣
太粗糙,0.00000,難過
又傳,0.00000,難過
依舊牽著,0.00000,其他（正）
不搖,0.00000,其他（正）
蓄水量不到,0.00000,生氣
關在房裡,0.00000,其他（負）
都沒說,0.00000,生氣
好幾天前就開始準備,0.00000,其他（正）
隱私,0.00000,其他（負）
不會自己去,0.00000,生氣
砸傷,0.00000,生氣
說錯了話,0.00000,其他（負）
過勞,0.00000,其他（負）
慘摔,0.00000,生氣
撞破,0.00000,其他（負）
移送檢調,0.00000,生氣
不會跟我說,0.00000,其他（負）
到案,0.00000,其他（正）
不大一樣,0.00000,害怕
暴力分子,0.00000,難過
童年的回憶,0.00000,其他（正）
敲昏,0.00000,害怕
笑點,0.00000,高興
T^T,0.00000,難過
經濟狀況不好,0.00000,害怕
淨賺,0.00000,"高興, 其他（正）"
小心應付,0.00000,害怕
這麼久了,0.00000,難過
永遠無法猜透,0.00000,其他（負）
以前的你哪去了,0.00000,生氣
謎樣,0.00000,害怕
下毒手,0.00000,難過
放棄自己,0.00000,其他（負）
不要上來,0.00000,害怕
遺孀,0.00000,害怕
垃圾啦,0.00000,生氣
多希望,0.00000,其他（負）
這麼冷,0.00000,其他（負）
被說,0.00000,其他（負）
電子遊戲場,0.00000,其他（負）
肚子痛,0.00000,害怕
竣工,0.00000,其他（正）
打茫,0.00000,其他（負）
不應,0.00000,難過
聽力受損,0.00000,生氣
不得善終,0.00000,生氣
不能配合,0.00000,其他（負）
胸部凹陷,0.00000,生氣
空氣品質很糟,0.00000,其他（負）
竟,0.00000,"難過, 驚訝"
偷情,0.00000,生氣
增值,0.00000,其他（正）
準備也不夠,0.00000,其他（負）
不管什麼問題都丟給,0.00000,生氣
引發各界撻伐,0.00000,難過
沒法度,0.00000,害怕
送我,0.00000,高興
化解,0.00000,高興
坐著發呆,0.00000,其他（負）
職災,0.00000,害怕
翻案,0.00000,其他（負）
疫苗變異率,0.00000,生氣
真心對待,0.00000,高興
騙鬼啊,0.00000,生氣
被老師瞪,0.00000,害怕
讓我驚訝的是,0.00000,害怕
智取,0.00000,高興
無妨,0.00000,其他（正）
未獲,0.00000,難過
淹水,0.00000,難過
比較容易,0.00000,高興
衍生,0.00000,其他（負）
吊肉粽,0.00000,害怕
笑顏,0.00000,高興
公墓,0.00000,生氣
老化,0.00000,其他（負）
至死不渝,0.00000,其他（正）
別糗,0.00000,其他（負）
到底為什麼,0.00000,生氣
夠了沒有,0.00000,生氣
含辛茹苦,0.00000,其他（正）
道地,0.00000,其他（正）
沒人要,0.00000,難過
越久失落越大,0.00000,難過
用力的踹,0.00000,生氣
腦海裡不停,0.00000,其他（負）
單身好久,0.00000,難過
偷拍,0.00000,其他（負）
確認過了,0.00000,其他（負）
忍無可忍,0.00000,難過
原來不是夢,0.00000,驚訝
嬰兒皮膚,0.00000,其他（正）
沒有上鎖,0.00000,其他（負）
跳針,0.00000,其他（負）
做虐,0.00000,生氣
健全的家庭,0.00000,其他（正）
拎老,0.00000,生氣
不能沒有你,0.00000,害怕
大聲哭叫,0.00000,害怕
會好一點,0.00000,其他（正）
再也受不了,0.00000,生氣
啥事都不管,0.00000,生氣
消除疲憊,0.00000,其他（正）
不好睡,0.00000,其他（負）
瘋掉了,0.00000,其他（負）
惡夢,0.00000,害怕
感到相當滿意,0.00000,其他（正）
不支持,0.00000,其他（負）
照本宣科,0.00000,其他（負）
抽抽噎噎,0.00000,難過
活的很好,0.00000,其他（正）
控告,0.00000,"難過, 生氣"
找人打,0.00000,害怕
陰世,0.00000,害怕
好喝,0.00000,其他（正）
寒流,0.00000,其他（負）
誘發,0.00000,其他（負）
可是為什麼,0.00000,生氣
好嗨,0.00000,高興
不願意,0.00000,難過
照顧妳,0.00000,其他（正）
上膛,0.00000,害怕
開什麼玩笑,0.00000,生氣
超兇,0.00000,生氣
戴奧辛,0.00000,生氣
救救我媽媽,0.00000,害怕
通融,0.00000,高興
打嘴砲,0.00000,其他（負）
大體,0.00000,害怕
狂熱,0.00000,其他（正）
嚴重落差,0.00000,難過
3P,0.00000,其他（負）
未繳,0.00000,其他（負）
3K,0.00000,生氣
雙手顫抖,0.00000,害怕
車水馬龍,0.00000,其他（負）
水位持續下降,0.00000,生氣
假裝,0.00000,其他（負）
很想他,0.00000,難過
太蠢,0.00000,生氣
分泌物,0.00000,"生氣, 其他（負）"
蠻難過,0.00000,難過
給我一個紅包,0.00000,高興
拿錢走人,0.00000,難過
這一切不是,0.00000,其他（負）
有詐,0.00000,其他（負）
凌亂一片,0.00000,其他（負）
害我還要,0.00000,生氣
不想面對,0.00000,生氣
連放,0.00000,其他（正）
害人居多,0.00000,生氣
結婚,0.00000,"其他（正）, 高興"
什麼是快樂,0.00000,難過
吸入了太多,0.00000,害怕
吐出,0.00000,其他（負）
最後通牒,0.00000,生氣
摔出,0.00000,害怕
錯誤的方式,0.00000,其他（負）
可怖,0.00000,生氣
原因不明,0.00000,驚訝
放鬆了,0.00000,其他（正）
一瞬間就結束了,0.00000,其他（負）
陽氣,0.00000,害怕
貪吃鬼,0.00000,其他（正）
心情好,0.00000,高興
忘了帶,0.00000,其他（負）
夜深了,0.00000,其他（負）
沒有住一起,0.00000,其他（負）
勒住,0.00000,害怕
制度有問題,0.00000,難過
電不死,0.00000,生氣
繼續過日子,0.00000,難過
收賄,0.00000,難過
刻板印象,0.00000,其他（負）
不敢踏出第一步,0.00000,其他（負）
注射毒品,0.00000,生氣
最愛我,0.00000,其他（正）
想著你,0.00000,難過
該認清,0.00000,生氣
生活重心,0.00000,其他（正）
該擔心,0.00000,害怕
裝忙,0.00000,難過
緊緊牽著,0.00000,害怕
浪廢,0.00000,其他（負）
陰氣,0.00000,害怕
沒管那麼多,0.00000,害怕
不怎喜歡,0.00000,生氣
冥冥之中,0.00000,其他（正）
罩你,0.00000,其他（正）
人有人道鬼有鬼道,0.00000,害怕
有差別嗎,0.00000,其他（負）
晾在一旁,0.00000,其他（負）
不破壞和諧,0.00000,其他（正）
吵醒,0.00000,生氣
別這樣,0.00000,害怕
大麻,0.00000,其他（負）
沒什麼時間可以,0.00000,其他（負）
很想休息,0.00000,難過
瞪著,0.00000,生氣
特種營業場所,0.00000,其他（負）
問我怎麼了,0.00000,其他（正）
撒嬌,0.00000,高興
減資,0.00000,其他（負）
失去愛情,0.00000,難過
喜好助人,0.00000,其他（正）
尬意,0.00000,高興
咬定,0.00000,其他（負）
不見好轉,0.00000,生氣
又想起你,0.00000,難過
調查發現,0.00000,驚訝
怎麼樣都是,0.00000,生氣
輪班,0.00000,其他（負）
同感不適,0.00000,生氣
就是好的,0.00000,其他（正）
想要開始,0.00000,其他（正）
感謝老天,0.00000,高興
不願多談,0.00000,生氣
值得驕傲,0.00000,其他（正）
事必躬親,0.00000,其他（正）
瞬移,0.00000,害怕
腰斬,0.00000,其他（負）
沒注意,0.00000,其他（負）
聽錯,0.00000,其他（負）
四兩撥千斤,0.00000,難過
放我們去,0.00000,其他（負）
蕭瑟,0.00000,其他（負）
補槍,0.00000,其他（負）
蠻舒服,0.00000,其他（正）
殘骸,0.00000,害怕
倦了,0.00000,其他（負）
纖滅,0.00000,生氣
天空顏色,0.00000,其他（正）
侵襲,0.00000,生氣
救救他的媽媽,0.00000,害怕
立刻趕來,0.00000,害怕
會有報應,0.00000,生氣
才以,0.00000,其他（負）
心癢,0.00000,高興
驗傷,0.00000,生氣
血紅色,0.00000,害怕
我怎麼睡,0.00000,生氣
身體欠佳,0.00000,害怕
名氣遠播,0.00000,其他（正）
疼命命,0.00000,其他（正）
日久見人心,0.00000,其他（正）
沒有吵架,0.00000,其他（正）
不可能了,0.00000,難過
靈動現象,0.00000,害怕
擠不進,0.00000,其他（負）
補助,0.00000,高興
不就是你,0.00000,生氣
噩運,0.00000,生氣
好巧,0.00000,其他（正）
昏沉,0.00000,難過
實在很難讓人,0.00000,其他（負）
高度期待,0.00000,高興
渾身發抖,0.00000,害怕
轉頭就走,0.00000,難過
好事情發生,0.00000,其他（正）
永遠留存,0.00000,高興
口不能言,0.00000,其他（負）
做好環境,0.00000,其他（正）
妖孽,0.00000,生氣
無法可管,0.00000,生氣
裝鬼,0.00000,生氣
全部的希望,0.00000,高興
感到驚訝,0.00000,驚訝
到底等了多久,0.00000,其他（負）
一吃成主顧,0.00000,其他（正）
好兆頭,0.00000,高興
四望,0.00000,害怕
倒楣,0.00000,"生氣, 難過"
沒事找碴,0.00000,生氣
吃盡苦頭,0.00000,難過
站在原地,0.00000,"難過, 其他（負）"
不得不做,0.00000,生氣
黑活,0.00000,其他（負）
照顧您,0.00000,其他（正）
得標,0.00000,高興
用鼻孔看人,0.00000,生氣
攻擊行為,0.00000,生氣
燦爛的笑,0.00000,高興
互相尊重,0.00000,其他（正）
棄如敝屣,0.00000,其他（負）
刀子瞬間,0.00000,害怕
無法克制,0.00000,其他（負）
不周,0.00000,其他（負）
不知道要幹嘛,0.00000,其他（負）
沾沾喜氣,0.00000,其他（正）
呈現昏迷,0.00000,害怕
髒,0.00000,生氣
一覽無遺,0.00000,高興
成功的秘訣,0.00000,高興
請喝,0.00000,其他（正）
籠罩,0.00000,"害怕, 其他（負）"
景點,0.00000,其他（正）
小康,0.00000,其他（正）
漏水,0.00000,難過
都是我沒,0.00000,難過
保住性命,0.00000,其他（正）
英明神武,0.00000,其他（正）
不幫忙,0.00000,難過
緊皺眉頭,0.00000,難過
關心她一下,0.00000,其他（正）
噢不,0.00000,其他（負）
老婆打老公,0.00000,難過
熱吻,0.00000,高興
子宮外孕,0.00000,難過
新知,0.00000,其他（正）
新增一例死亡,0.00000,生氣
窗戶是開著,0.00000,害怕
好愛,0.00000,高興
聲音很小,0.00000,其他（負）
養育之恩,0.00000,高興
不實言論,0.00000,其他（負）
影響力,0.00000,其他（正）
時有所聞,0.00000,其他（負）
花費,0.00000,害怕
守寡,0.00000,難過
請吃,0.00000,其他（正）
很晚睡,0.00000,其他（負）
笨賊,0.00000,其他（負）
魔神仔,0.00000,生氣
消耗的差不多,0.00000,其他（負）
眼睛怎麼開始模糊,0.00000,難過
人力不夠,0.00000,難過
不要妄想,0.00000,其他（負）
小傻瓜,0.00000,其他（正）
新口味,0.00000,其他（正）
善解人意,0.00000,其他（正）
訓話,0.00000,難過
非你不可,0.00000,生氣
再次見面,0.00000,其他（負）
隨著風擺盪,0.00000,難過
放射性,0.00000,生氣
難懂,0.00000,其他（負）
穿過女孩的身體,0.00000,害怕
別怕,0.00000,其他（正）
無預警,0.00000,難過
錯人,0.00000,生氣
幹妳媽,0.00000,生氣
受獎,0.00000,"其他（正）, 高興"
喚回,0.00000,害怕
發飆,0.00000,生氣
自己決定啦,0.00000,生氣
相擁而眠,0.00000,高興
保暖衣物,0.00000,高興
病人走了,0.00000,難過
有夠煩,0.00000,生氣
更重要的是,0.00000,其他（正）
太想要,0.00000,生氣
語無倫次,0.00000,害怕
讓眼睛休息,0.00000,其他（正）
肚疼,0.00000,害怕
更嫌,0.00000,其他（負）
懂得尊重,0.00000,高興
X你娘,0.00000,難過
的機會也沒有,0.00000,難過
請勿,0.00000,其他（負）
關鍵的,0.00000,其他（正）
嘰嘰歪歪,0.00000,生氣
工作忙,0.00000,其他（負）
X你媽,0.00000,難過
完全不相信,0.00000,生氣
超低特價,0.00000,高興
凌厲,0.00000,其他（負）
一無所覺,0.00000,害怕
請你大吃一頓,0.00000,高興
較貴,0.00000,其他（負）
